150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,126.931871,-3.000000,0.000000
150.000000,150.000000,150.000000,122.734953,85.771512,-5.000000,0.000000
150.000000,101.562215,68.056125,67.241431,96.768595,-3.000000,1.000000
49.731911,36.333887,37.914784,59.157480,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
128.792601,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
99.419966,150.000000,150.000000,128.652557,150.000000,2.000000,0.000000
82.144298,101.844279,150.000000,150.000000,113.861622,2.000000,0.000000
65.129293,63.123591,88.344106,150.000000,150.000000,2.000000,1.000000
40.777833,30.762947,32.815835,53.170815,150.000000,2.000000,1.000000
150.000000,133.198318,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,115.486549,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,95.681207,85.906915,150.000000,150.000000,0.000000,0.000000
150.000000,43.890210,49.194175,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,131.157131,128.015690,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,120.912849,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
87.298533,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
70.816596,100.318920,150.000000,150.000000,150.000000,1.000000,0.000000
57.965369,70.717589,150.000000,150.000000,150.000000,2.000000,1.000000
38.801293,37.257704,51.155533,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,125.953090,141.230475,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,105.267442,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,72.404902,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,121.124717,-4.000000,0.000000
150.000000,150.000000,150.000000,98.017605,67.451721,-2.000000,0.000000
150.000000,150.000000,95.801773,56.820806,52.264412,1.000000,1.000000
150.000000,150.000000,100.364178,44.140270,35.830959,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.572595,150.000000,0.000000,0.000000
150.000000,150.000000,144.177971,120.781411,143.151094,-2.000000,0.000000
150.000000,116.731158,87.176691,93.174307,150.000000,-4.000000,0.000000
62.311950,55.298919,69.239356,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
148.249251,147.066083,150.000000,150.000000,150.000000,-1.000000,0.000000
115.009336,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
96.017770,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,141.647647,-1.000000,0.000000
150.000000,150.000000,150.000000,116.995450,121.613413,-1.000000,0.000000
150.000000,150.000000,150.000000,84.254246,97.120305,-2.000000,0.000000
150.000000,150.000000,150.000000,49.911987,79.820208,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
139.476897,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
127.792935,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
